,row_id,month,day_of_year,streamflow_today_cumecs,streamflow_anomaly_zscore,flow_rate_of_change,flow_velocity_km_per_day,antecedent_rain_3d_sum,antecedent_rain_7d_sum,antecedent_rain_15d_sum,antecedent_rain_30d_sum,antecedent_rain_60d,antecedent_rain_ewm,rainfall_anomaly_zscore,upstream_rain_mean_scaled,upstream_rain_weighted_scaled,upstream_rain_lagged_dist_sink,soil_saturation_score,antecedent_saturation_interaction,is_post_monsoon_saturated,monsoon_intensity,monsoon_cumulative_rain,dist_to_outlet_scaled,upstream_area_scaled,slope_scaled,slope_uav_scaled,forest_cover_scaled,urban_cover_scaled,rain_soilmoisture_interaction,rain_urban_interaction,rain_slope_interaction,rain_basinsize_interaction,uparea_rain_interaction,streamflow_tomorrow_cumecs
0,0,2,3,51.8418,-0.554512338746511,-0.4066270000000003,-1.6495241518859691,0.0,0.0,0.0,0.0,0.0,0.0,-0.2746491566340092,-0.4603826201365262,-0.4590621716335535,-0.231411744558784,0.0,0.0,0,0.0,0.0,1.393735855137387,-1.669421859537891,-0.5641469042639792,0.6386758756325814,-0.3472068090338744,-1.0430507131814284,-0.5180248181479703,-0.5141787014524003,-0.5141081940573747,-0.5194927727052806,-0.4722617783836841,51.43506141996299
1,1,2,3,570.75726,-0.5942363138288581,-5.728960000000029,0.2069588443030425,0.0,0.0,0.0,0.0,0.0,0.0,-0.2202779368448049,-0.4603826201365262,-0.4590621716335535,-0.231411744558784,0.0,0.0,0,0.0,0.0,0.1148669611652001,0.638917339161658,-0.1847171115426176,0.0399396359469484,-0.3472068090338744,0.1838750654467147,-0.5180248181479703,-0.5141787014524003,-0.5141081940573747,-0.5194927727052806,-0.4722617783836841,565.0281898524906
2,2,2,3,45.4564,-1.1133761494291627,-0.1920570000000054,-1.6495241518859691,0.0,0.0,0.0,0.0,0.0,0.0,-0.3114831149997865,-0.4603826201365262,-0.4590621716335535,-0.231411744558784,0.0,0.0,0,0.0,0.0,-1.348136666337336,-1.5602440383183431,-0.5641469042639792,-1.0664208069504169,-0.3472068090338744,-1.0430507131814284,-0.5180248181479703,-0.5141787014524003,-0.5141081940573747,-0.5194927727052806,-0.4722617783836841,45.26423136221061
3,3,2,3,405.3971,-0.7290357530201682,-2.4808400000000006,0.7691178831240507,0.0,0.0,0.0,0.0,0.0,0.0,-0.2282791301908762,-0.4603826201365262,-0.4590621716335535,-0.231411744558784,0.0,0.0,0,0.0,0.0,-0.2654356267797013,0.1730238634147073,0.0682360836049567,2.2786925321627933,4.52698600162976,-1.5338210246326855,-0.5180248181479703,-0.5141787014524003,-0.5141081940573747,-0.5194927727052806,-0.4722617783836841,402.91614897824593
4,4,2,3,2289.5903,-1.284924204650551,-16.203799999999774,-0.2567607720733128,0.0,0.0,0.0,0.0,0.0,0.0,-0.2824140392241009,-0.4603826201365262,-0.4590621716335535,-0.231411744558784,0.0,0.0,0,0.0,0.0,-1.40270547034709,1.828388160809317,-0.3111937091164048,-0.7280046714759286,-0.3472068090338744,0.1838750654467147,-0.5180248181479703,-0.5141787014524003,-0.5141081940573747,-0.5194927727052806,-0.4722617783836841,2273.386392671837
5,5,2,3,319.0808,-1.999175650172264,-7.403900000000021,-1.6828117804706275,0.0,0.0,0.0,0.0,0.0,0.0,-0.3986282134699521,-0.4603826201365262,-0.4590621716335535,-0.231411744558784,0.0,0.0,0,0.0,0.0,0.8105492522844249,-0.0800751863585947,-0.5641469042639792,1.276460130949886,-0.3472068090338744,-0.5522804017301711,-0.5180248181479703,-0.5141787014524003,-0.5141081940573747,-0.5194927727052806,-0.4722617783836841,311.67679030330765
6,6,2,3,281.3597,-0.564514917543185,-0.1702999999999974,1.4342417017166138,0.0,0.0,0.0,0.0,0.0,0.0,-0.2863532186090216,-0.4603826201365262,-0.4590621716335535,-0.231411744558784,0.0,0.0,0,0.0,0.0,0.5942329163893477,-0.2047615204990522,0.4476658763263182,-0.9492767600554016,2.577308877364306,-0.5522804017301711,-0.5180248181479703,-0.5141787014524003,-0.5141081940573747,-0.5194927727052806,-0.4722617783836841,281.1892883563546
7,7,2,3,280.51584,-0.4873749630225448,-0.3207100000000196,0.7691178831240507,0.0,0.0,0.0,0.0,0.0,0.0,-0.2148009666836297,-0.4603826201365262,-0.4590621716335535,-0.231411744558784,0.0,0.0,0,0.0,0.0,0.827619493538758,-0.2577585491910297,0.0682360836049567,-0.9492767600554016,-0.2079441573006277,-0.5522804017301711,-0.5180248181479703,-0.5141787014524003,-0.5141081940573747,-0.5194927727052806,-0.4722617783836841,280.1950183968381
8,8,2,3,261.9324,-0.5381488502168218,-0.928799999999967,1.8556020717890755,0.0,0.0,0.0,0.0,0.0,0.0,-0.3132349415189933,-0.4603826201365262,-0.4590621716335535,-0.231411744558784,0.0,0.0,0,0.0,0.0,-1.1368574508123903,-0.1178399816119368,5.633206376851592,-0.7149886662653714,-0.068681505567381,-1.288435868907057,-0.5180248181479703,-0.5141787014524003,-0.5141081940573747,-0.5194927727052806,-0.4722617783836841,261.003488560508
9,9,2,3,264.29456,-1.845919000984265,-1.5411599999999908,-0.5199747897443778,0.0,0.0,0.0,0.0,0.0,0.0,-0.3185263422280528,-0.4603826201365262,-0.4590621716335535,-0.231411744558784,0.0,0.0,0,0.0,0.0,-1.5571771616977788,-0.2975560872842503,-0.4376703066901919,-0.311492504738097,-0.3472068090338744,0.9200305326236004,-0.5180248181479703,-0.5141787014524003,-0.5141081940573747,-0.5194927727052806,-0.4722617783836841,262.7532887253272
